rec-id,given-name,surname,telephone-number,birthday_year
rec-000-dup-0,Bernarcleta,Brzezińska,,1949
rec-000-dup-1,Bernardeta,Brzezlńska,,1949
rec-000-org,Bernardeta,Brzezińska,785220472,1994
rec-001-dup-0,Teod0zja,Tomaszewska,,2090
rec-001-org,Teodozja,Tomaszewska,730104328,2009
rec-002-dup-0,Natlia,Laskowska,,1967
rec-002-dup-1,Natalja,Laskowska,,1967
rec-002-dup-2,Nataiia,Leskowska,661434103,1967
rec-002-org,Natalia,Laskowska,661434103,1976
rec-003-dup-0,Jow:ta,Michalak,,1936
rec-003-dup-1,Jow'lta,Michala1<,501798089,1936
rec-003-org,Jowita,Michalak,501798089,1963
rec-004-dup-0,Adovlfina,Witkowska,,1998
rec-004-dup-1,Ado1fina,Witkowska,,1998
rec-004-dup-2,Adolfina,Witkoska,,1998
rec-004-org,Adolfina,Witkowska,660953962,1989
rec-005-dup-0,Mieczy5ława,Krol,601888880,1947
rec-005-dup-1,Mieczysłavva,Krol,601888880,1947
rec-005-org,Mieczysława,Król,601888880,1974
rec-006-dup-0,Teodozla,Baranowska,,1936
rec-006-dup-1,Teod0zja,Baranowska,,1936
rec-006-dup-2,Teoldozja,Baranowska,,1936
rec-006-org,Teodozja,Baranowska,786540515,1963
rec-007-dup-0,wena,Domańska,,1989
rec-007-org,Lena,Domańska,509520585,1998
rec-008-dup-0,Wincerita,Kazimierczyk,697221704,1906
rec-008-org,Wincenta,Kaźmierczak,697221704,1960
rec-009-org,Włodzimiera,Tomczak,604868740,1994
rec-010-org,Janina,Urbańska,600541566,1994
rec-011-dup-0,Rdaosława,Sopczak,517758416,1964
rec-011-org,Radosława,Sobczak,517758416,1946
rec-012-org,Bibianna,Kowalska,724511544,1977
rec-013-dup-0,Ludoira,Kazimierczyk,797570596,1966
rec-013-org,Ludomira,Kaźmierczak,797570596,1966
rec-014-dup-0,lAa,Kowalevvska,786582029,1909
rec-014-org,Ala,Kowalewska,786582029,1990
rec-015-org,Liliana,Bednarska,511355690,1986
rec-016-org,Wirginia,Przybylska,607192856,1969
rec-017-org,Izabella,Malinowska,500278681,1965
rec-018-org,Krystyna,Szczepańska,693947312,2001
rec-019-org,Izabella,Cieślak,797155188,1967
rec-020-dup-0,Erna,Jasnicka,,1936
rec-020-dup-1,dErna,Jasińska,,1936
rec-020-org,Erna,Jasińska,792583132,1963
rec-021-org,Luiza,Jakubowska,608957829,2003
rec-022-dup-0,Justvna,Kwiatkowska,,2041
rec-022-org,Justyna,Kwiatkowska,667866912,2014
rec-023-dup-0,Izablela,Olszeska,697852892,1959
rec-023-org,Izabella,Olszewska,697852892,1995
rec-024-dup-0,Marlema,Szulc,,1996
rec-024-dup-1,Mar|ena,Szulc,,1996
rec-024-org,Marlena,Szulc,720182422,1969
rec-025-org,Gertruda,Domańska,724143842,1987
rec-026-org,Galina,Wojciechowska,508299229,1992
rec-027-dup-0,Kornelia,Zajączkovvska,,1959
rec-027-dup-1,Korneiia,Zajonczkowska,730010943,1959
rec-027-org,Kornelia,Zajączkowska,730010943,1995
rec-028-org,Julitta,Wawrzyniak,780784473,1997
rec-029-dup-0,Renta,Kozłow5ka,691027677,1906
rec-029-org,Renata,Kozłowska,691027677,1960
rec-030-dup-0,Izabelia,Piotrowska,,1905
rec-030-org,Izabella,Piotrowska,605562588,1950
rec-031-org,Florentyna,Sokołowska,504732104,2010
rec-032-org,Celina,Michalska,532595327,2020
rec-033-org,Izabella,Duda,577016873,1961
rec-034-org,Jarosława,Szymczak,454797480,2000
rec-035-dup-0,Amalla,Wawrzvniak,575650609,1948
rec-035-dup-1,Amaliza,Wawrzyniak,,1948
rec-035-dup-2,Amalai,Wawrzyniak,,1948
rec-035-org,Amalia,Wawrzyniak,575650609,1984
rec-036-org,Rozalia,Tomaszewska,571687849,1990
rec-037-org,Halina,Wójcik,506558523,1986
rec-038-dup-0,Zinaicla,Wawszyniak,450025787,1955
rec-038-dup-1,Zina:da,Wawrzvniak,,1955
rec-038-dup-2,Zniaida,Wawr2yniak,,1955
rec-038-org,Zinaida,Wawrzyniak,450025787,1955
rec-039-org,Adolfa,Szczepańska,609526949,1970
rec-040-dup-0,Zenoloia,Kołalska,699470551,2051
rec-040-dup-1,Zenobia,Kowa1ska,,2051
rec-040-dup-2,Zeno1>ia,Kołalska,699470551,2051
rec-040-org,Zenobia,Kowalska,699470551,2015
rec-041-dup-0,Zdzisławf,Czerwińska,,1929
rec-041-org,Zdzisława,Czerwińska,880974993,1992
rec-042-org,Zdzisława,Szczepańska,518962309,2010
rec-043-dup-0,Izabel1a,Kołodziejska,,1918
rec-043-dup-1,Izabelia,Kołodz'lejska,457562636,1918
rec-043-dup-2,yIzabella,Kołodziejska,,1918
rec-043-org,Izabella,Kołodziejska,457562636,1981
rec-044-org,Adelajda,Kaźmierczak,790283857,1982
rec-045-org,Stanisława,Kucharska,698585497,1959
rec-046-org,Danuta,Wilczyńska,724344375,1979
rec-047-dup-0,nKornela,Gurska,,2011
rec-047-dup-1,Kormela,Górsl<a,,2011
rec-047-dup-2,iornela,Górslca,574198665,2011
rec-047-org,Kornela,Górska,574198665,2011
rec-048-dup-0,uLcja,Sobczak,,1906
rec-048-dup-1,Lucxja,Sobczak,,1906
rec-048-org,Lucja,Sobczak,454157473,1960
rec-049-dup-0,Lucyna,Michalski,,1924
rec-049-org,Lucyna,Michalska,724219933,1942
rec-050-org,Irma,Domańska,783016571,1990
rec-051-dup-0,Ierna,Grabowska,,1976
rec-051-org,Irena,Grabowska,722677345,1967
rec-052-org,Leona,Jakubowska,789380262,2008
rec-053-org,Diana,Bąk,887240049,1986
rec-054-dup-0,Tere5a,Micbalak,698872874,1995
rec-054-dup-1,Tersa,Micha|ak,698872874,1995
rec-054-org,Teresa,Michalak,698872874,1959
rec-055-org,Ludmiła,Kucharska,517420549,1990
rec-056-org,Julia,Jabłońska,736685161,1958
rec-057-dup-0,I2abella,Sad0wska,,2011
rec-057-org,Izabella,Sadowska,603046374,2011
rec-058-org,Henryka,Walczak,799045301,1979
rec-059-org,Angelika,Makowska,788414593,1961
rec-060-dup-0,Lililnna,Adamcyk,517956878,1979
rec-060-dup-1,Liliann,Adamczyk,,1979
rec-060-dup-2,Liliamna,Adamczyk,,1979
rec-060-org,Lilianna,Adamczyk,517956878,1997
rec-061-org,Eleonora,Włodarczyk,789187851,2006
rec-062-org,Ludmiła,Lewandowska,728398225,2001
rec-063-dup-0,Wilhelmlna,Zawad2ka,783971870,1987
rec-063-dup-1,Wilhe1mina,Zawadz1<a,783971870,1987
rec-063-org,Wilhelmina,Zawadzka,783971870,1978
rec-064-dup-0,Kinga,Krol,,1946
rec-064-dup-1,Kinga,Kró1,,1946
rec-064-org,Kinga,Król,699087406,1964
rec-065-org,Donata,Sadowska,731065180,2008
rec-066-dup-0,Eli2a,Sadoska,,1977
rec-066-org,Eliza,Sadowska,454622656,1977
rec-067-dup-0,Maryal,Mlynarczyk,508251286,1928
